variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
gdp_growth,1,1.6636455854759182,AR(2),-0.0032996058919820825,123,2022-12-31,1-step ahead,1.6669451913679003
inflation,1,2.034486050019379,AR(2),1.4337160386958203,123,2022-12-31,1-step ahead,0.6007700113235588
exch_rate,1,-0.03151574313276253,AR(2),-0.01686369046465063,123,2022-12-31,1-step ahead,-0.014652052668111898
gdp_growth,1,-1.49780415734189,RW-trend,-0.0032996058919820825,123,2022-12-31,1-step ahead,-1.494504551449908
inflation,1,3.315775577184322,RW-trend,1.4337160386958203,123,2022-12-31,1-step ahead,1.8820595384885017
exch_rate,1,-0.03216561087259864,RW-trend,-0.01686369046465063,123,2022-12-31,1-step ahead,-0.015301920407948012
gdp_growth,1,2.908028982789244,MIDAS (trend),-0.0032996058919820825,123,2022-12-31,1-step ahead,2.911328588681226
inflation,1,2.290528237289246,MIDAS (trend),1.4337160386958203,123,2022-12-31,1-step ahead,0.8568121985934258
exch_rate,1,-0.023411837243263043,MIDAS (trend),-0.01686369046465063,123,2022-12-31,1-step ahead,-0.006548146778612412
gdp_growth,1,3.1696402693273944,MIDAS,-0.0032996058919820825,123,2022-12-31,1-step ahead,3.1729398752193765
inflation,1,2.5084082997434365,MIDAS,1.4337160386958203,123,2022-12-31,1-step ahead,1.0746922610476162
exch_rate,1,-0.02403267996535674,MIDAS,-0.01686369046465063,123,2022-12-31,1-step ahead,-0.007168989500706109
exch_rate,1,-0.022126071216008816,MF-VAR,-0.007646277114312552,124,2023-03-31,1-step ahead,-0.014479794101696263
gdp_growth,1,-0.15040247443623278,MF-VAR,-1.4211511197238735,124,2023-03-31,1-step ahead,1.2707486452876409
inflation,1,1.4429209094069912,MF-VAR,3.17581391503019,124,2023-03-31,1-step ahead,-1.7328930056231988
gdp_growth,1,1.7626944432826557,AR(2),-1.4211511197238735,124,2023-03-31,1-step ahead,3.183845563006529
inflation,1,1.0683873024854933,AR(2),3.17581391503019,124,2023-03-31,1-step ahead,-2.107426612544697
exch_rate,1,-0.016346030113761848,AR(2),-0.007646277114312552,124,2023-03-31,1-step ahead,-0.008699752999449296
gdp_growth,1,0.009596060541208904,RW-trend,-1.4211511197238735,124,2023-03-31,1-step ahead,1.4307471802650824
inflation,1,1.413194638828003,RW-trend,3.17581391503019,124,2023-03-31,1-step ahead,-1.762619276202187
exch_rate,1,-0.022163959638142897,RW-trend,-0.007646277114312552,124,2023-03-31,1-step ahead,-0.014517682523830344
gdp_growth,1,2.0163789986818794,MIDAS (trend),-1.4211511197238735,124,2023-03-31,1-step ahead,3.437530118405753
inflation,1,0.9942786733134139,MIDAS (trend),3.17581391503019,124,2023-03-31,1-step ahead,-2.181535241716776
exch_rate,1,-0.014900921455768766,MIDAS (trend),-0.007646277114312552,124,2023-03-31,1-step ahead,-0.007254644341456213
gdp_growth,1,2.314074614044231,MIDAS,-1.4211511197238735,124,2023-03-31,1-step ahead,3.7352257337681047
inflation,1,1.1855106055952864,MIDAS,3.17581391503019,124,2023-03-31,1-step ahead,-1.9903033094349036
exch_rate,1,-0.015322787609557804,MIDAS,-0.007646277114312552,124,2023-03-31,1-step ahead,-0.007676510495245252
exch_rate,1,-0.009853323849886943,MF-VAR,-0.021509631884717315,125,2023-06-30,1-step ahead,0.011656308034830372
gdp_growth,1,-1.3634138210483964,MF-VAR,-1.9508697250607554,125,2023-06-30,1-step ahead,0.587455904012359
inflation,1,3.17887956045488,MF-VAR,0.5501119867577842,125,2023-06-30,1-step ahead,2.628767573697096
gdp_growth,1,1.7108303282121722,AR(2),-1.9508697250607554,125,2023-06-30,1-step ahead,3.6617000532729276
inflation,1,1.8187000387300312,AR(2),0.5501119867577842,125,2023-06-30,1-step ahead,1.268588051972247
exch_rate,1,-0.0044641405143454535,AR(2),-0.021509631884717315,125,2023-06-30,1-step ahead,0.01704549137037186
gdp_growth,1,-1.4198875441871466,RW-trend,-1.9508697250607554,125,2023-06-30,1-step ahead,0.5309821808736088
inflation,1,3.1696227531802768,RW-trend,0.5501119867577842,125,2023-06-30,1-step ahead,2.6195107664224926
exch_rate,1,-0.012828516348586685,RW-trend,-0.021509631884717315,125,2023-06-30,1-step ahead,0.00868111553613063
gdp_growth,1,-0.5558201113988672,MIDAS (trend),-1.9508697250607554,125,2023-06-30,1-step ahead,1.3950496136618882
inflation,1,1.8144152201510175,MIDAS (trend),0.5501119867577842,125,2023-06-30,1-step ahead,1.2643032333932334
exch_rate,1,-0.021340660633610776,MIDAS (trend),-0.021509631884717315,125,2023-06-30,1-step ahead,1.6897125110653874e-4
gdp_growth,1,-0.1268649903624224,MIDAS,-1.9508697250607554,125,2023-06-30,1-step ahead,1.824004734698333
inflation,1,1.9764933993369833,MIDAS,0.5501119867577842,125,2023-06-30,1-step ahead,1.4263814125791991
exch_rate,1,-0.021404537218761684,MIDAS,-0.021509631884717315,125,2023-06-30,1-step ahead,1.0509466595563094e-4
exch_rate,1,-0.030642609853015864,MF-VAR,-0.03937898253147601,126,2023-09-30,1-step ahead,0.008736372678460145
gdp_growth,1,-0.8140253148729046,MF-VAR,0.28204712749158034,126,2023-09-30,1-step ahead,-1.096072442364485
inflation,1,0.4832031724151644,MF-VAR,1.2606093578710897,126,2023-09-30,1-step ahead,-0.7774061854559253
gdp_growth,1,2.9151724942317063,AR(2),0.28204712749158034,126,2023-09-30,1-step ahead,2.633125366740126
inflation,1,0.663739629202619,AR(2),1.2606093578710897,126,2023-09-30,1-step ahead,-0.5968697286684708
exch_rate,1,-0.029683948449861216,AR(2),-0.03937898253147601,126,2023-09-30,1-step ahead,0.009695034081614793
gdp_growth,1,-1.9538882638859125,RW-trend,0.28204712749158034,126,2023-09-30,1-step ahead,-2.2359353913774926
inflation,1,0.522795738081883,RW-trend,1.2606093578710897,126,2023-09-30,1-step ahead,-0.7378136197892068
exch_rate,1,-0.026761880115250568,RW-trend,-0.03937898253147601,126,2023-09-30,1-step ahead,0.012617102416225441
gdp_growth,1,-0.19624449837337543,MIDAS (trend),0.28204712749158034,126,2023-09-30,1-step ahead,-0.47829162586495577
inflation,1,0.3466415894570934,MIDAS (trend),1.2606093578710897,126,2023-09-30,1-step ahead,-0.9139677684139964
exch_rate,1,-0.02072683596381403,MIDAS (trend),-0.03937898253147601,126,2023-09-30,1-step ahead,0.018652146567661978
gdp_growth,1,0.2516179246437782,MIDAS,0.28204712749158034,126,2023-09-30,1-step ahead,-0.03042920284780215
inflation,1,0.5179781987514,MIDAS,1.2606093578710897,126,2023-09-30,1-step ahead,-0.7426311591196897
exch_rate,1,-0.020721091213526267,MIDAS,-0.03937898253147601,126,2023-09-30,1-step ahead,0.018657891317949742
exch_rate,1,-0.041505885422468886,MF-VAR,-0.046880815886738175,127,2023-12-31,1-step ahead,0.00537493046426929
gdp_growth,1,-0.7737506546552105,MF-VAR,0.9309495403961421,127,2023-12-31,1-step ahead,-1.7047001950513527
inflation,1,1.2868632511458773,MF-VAR,1.5459954544169818,127,2023-12-31,1-step ahead,-0.25913220327110453
gdp_growth,1,1.7768801691702927,AR(2),0.9309495403961421,127,2023-12-31,1-step ahead,0.8459306287741506
inflation,1,0.794390362458707,AR(2),1.5459954544169818,127,2023-12-31,1-step ahead,-0.7516050919582749
exch_rate,1,-0.039493116959399104,AR(2),-0.046880815886738175,127,2023-12-31,1-step ahead,0.007387698927339072
gdp_growth,1,0.29691607179744334,RW-trend,0.9309495403961421,127,2023-12-31,1-step ahead,-0.6340334685986988
inflation,1,1.2391956181535022,RW-trend,1.5459954544169818,127,2023-12-31,1-step ahead,-0.3067998362634796
exch_rate,1,-0.044732167581339063,RW-trend,-0.046880815886738175,127,2023-12-31,1-step ahead,0.0021486483053991118
gdp_growth,1,0.46989872836028906,MIDAS (trend),0.9309495403961421,127,2023-12-31,1-step ahead,-0.461050812035853
inflation,1,0.8869504216223294,MIDAS (trend),1.5459954544169818,127,2023-12-31,1-step ahead,-0.6590450327946524
exch_rate,1,-0.03455764293667773,MIDAS (trend),-0.046880815886738175,127,2023-12-31,1-step ahead,0.012323172950060447
gdp_growth,1,0.9444022317022155,MIDAS,0.9309495403961421,127,2023-12-31,1-step ahead,0.013452691306073405
inflation,1,1.0578272050151636,MIDAS,1.5459954544169818,127,2023-12-31,1-step ahead,-0.48816824940181824
exch_rate,1,-0.034669622517104634,MIDAS,-0.046880815886738175,127,2023-12-31,1-step ahead,0.012211193369633541
exch_rate,1,-0.052143196638096356,MF-VAR,-0.052092694858905865,128,2024-03-31,1-step ahead,-5.0501779190491314e-5
gdp_growth,1,0.7838466718518914,MF-VAR,4.0977257494837716,128,2024-03-31,1-step ahead,-3.31387907763188
inflation,1,1.555200325128153,MF-VAR,1.20167733791412,128,2024-03-31,1-step ahead,0.3535229872140331
gdp_growth,1,1.448080703254949,AR(2),4.0977257494837716,128,2024-03-31,1-step ahead,-2.6496450462288226
inflation,1,1.0239396853679548,AR(2),1.20167733791412,128,2024-03-31,1-step ahead,-0.17773765254616514
exch_rate,1,-0.049217700426208336,AR(2),-0.052092694858905865,128,2024-03-31,1-step ahead,0.0028749944326975294
gdp_growth,1,0.9508504963575501,RW-trend,4.0977257494837716,128,2024-03-31,1-step ahead,-3.1468752531262214
inflation,1,1.5270166340348188,RW-trend,1.20167733791412,128,2024-03-31,1-step ahead,0.3253392961206989
exch_rate,1,-0.05225105370092979,RW-trend,-0.052092694858905865,128,2024-03-31,1-step ahead,-1.5835884202392708e-4
gdp_growth,1,-0.7554332290126735,MIDAS (trend),4.0977257494837716,128,2024-03-31,1-step ahead,-4.853158978496445
inflation,1,0.8418471660552574,MIDAS (trend),1.20167733791412,128,2024-03-31,1-step ahead,-0.35983017185886246
exch_rate,1,-0.05537350574717164,MIDAS (trend),-0.052092694858905865,128,2024-03-31,1-step ahead,-0.0032808108882657755
gdp_growth,1,-0.29135173634050926,MIDAS,4.0977257494837716,128,2024-03-31,1-step ahead,-4.389077485824281
inflation,1,0.9865093997551146,MIDAS,1.20167733791412,128,2024-03-31,1-step ahead,-0.21516793815900526
exch_rate,1,-0.055824485950993596,MIDAS,-0.052092694858905865,128,2024-03-31,1-step ahead,-0.0037317910920877315
exch_rate,1,-0.054299741594480255,MF-VAR,-0.02679720863629812,129,2024-06-30,1-step ahead,-0.027502532958182134
gdp_growth,1,4.155463048159248,MF-VAR,1.9600339339092443,129,2024-06-30,1-step ahead,2.195429114250004
inflation,1,1.2047429833388101,MF-VAR,1.3948747405589046,129,2024-06-30,1-step ahead,-0.19013175722009446
gdp_growth,1,1.2160145078004687,AR(2),1.9600339339092443,129,2024-06-30,1-step ahead,-0.7440194261087756
inflation,1,0.8927455056655198,AR(2),1.3948747405589046,129,2024-06-30,1-step ahead,-0.5021292348933848
exch_rate,1,-0.05042466283272644,AR(2),-0.02679720863629812,129,2024-06-30,1-step ahead,-0.023627454196428317
gdp_growth,1,4.142405250745386,RW-trend,1.9600339339092443,129,2024-06-30,1-step ahead,2.182371316836142
inflation,1,1.180136790790849,RW-trend,1.3948747405589046,129,2024-06-30,1-step ahead,-0.2147379497680555
exch_rate,1,-0.05746168575308155,RW-trend,-0.02679720863629812,129,2024-06-30,1-step ahead,-0.030664477116783426
gdp_growth,1,4.078977263948515,MIDAS (trend),1.9600339339092443,129,2024-06-30,1-step ahead,2.1189433300392704
inflation,1,1.2286324571553342,MIDAS (trend),1.3948747405589046,129,2024-06-30,1-step ahead,-0.1662422834035704
exch_rate,1,-0.04348281620229483,MIDAS (trend),-0.02679720863629812,129,2024-06-30,1-step ahead,-0.016685607565996706
gdp_growth,1,4.404506100007831,MIDAS,1.9600339339092443,129,2024-06-30,1-step ahead,2.4444721660985866
inflation,1,1.3614674109256026,MIDAS,1.3948747405589046,129,2024-06-30,1-step ahead,-0.03340732963330195
exch_rate,1,-0.043757854340819156,MIDAS,-0.02679720863629812,129,2024-06-30,1-step ahead,-0.016960645704521035
exch_rate,1,-0.03593018660459678,MF-VAR,-0.049958817793634556,130,2024-09-30,1-step ahead,0.014028631189037778
gdp_growth,1,3.096878344097095,MF-VAR,1.7249375962080649,130,2024-09-30,1-step ahead,1.3719407478890302
inflation,1,1.3279659262162848,MF-VAR,0.04584411512098541,130,2024-09-30,1-step ahead,1.2821218110952994
gdp_growth,1,2.3203087360214525,AR(2),1.7249375962080649,130,2024-09-30,1-step ahead,0.5953711398133876
inflation,1,0.8823740221320735,AR(2),0.04584411512098541,130,2024-09-30,1-step ahead,0.8365299070110881
exch_rate,1,-0.02804934971127886,AR(2),-0.049958817793634556,130,2024-09-30,1-step ahead,0.021909468082355697
gdp_growth,1,1.9876636592580765,RW-trend,1.7249375962080649,130,2024-09-30,1-step ahead,0.26272606305001167
inflation,1,1.3750118336681967,RW-trend,0.04584411512098541,130,2024-09-30,1-step ahead,1.3291677185472113
exch_rate,1,-0.031926633302998934,RW-trend,-0.049958817793634556,130,2024-09-30,1-step ahead,0.018032184490635622
gdp_growth,1,0.9963344011272333,MIDAS (trend),1.7249375962080649,130,2024-09-30,1-step ahead,-0.7286031950808316
inflation,1,0.9660540819156754,MIDAS (trend),0.04584411512098541,130,2024-09-30,1-step ahead,0.92020996679469
exch_rate,1,-0.02888506438048506,MIDAS (trend),-0.049958817793634556,130,2024-09-30,1-step ahead,0.021073753413149498
gdp_growth,1,1.396854443013085,MIDAS,1.7249375962080649,130,2024-09-30,1-step ahead,-0.32808315319497994
inflation,1,1.0983434390628193,MIDAS,0.04584411512098541,130,2024-09-30,1-step ahead,1.0524993239418339
exch_rate,1,-0.028337055536283035,MIDAS,-0.049958817793634556,130,2024-09-30,1-step ahead,0.02162176225735152
exch_rate,1,-0.05208572068462732,MF-VAR,-0.06616821551812571,131,2024-12-31,1-step ahead,0.01408249483349839
gdp_growth,1,0.669139814061274,MF-VAR,1.3156274812899937,131,2024-12-31,1-step ahead,-0.6464876672287198
inflation,1,0.07209800839577306,MF-VAR,-0.025275077754116637,131,2024-12-31,1-step ahead,0.0973730861498897
gdp_growth,1,1.4729353917720749,AR(2),1.3156274812899937,131,2024-12-31,1-step ahead,0.15730791048208115
inflation,1,0.31545276807402567,AR(2),-0.025275077754116637,131,2024-12-31,1-step ahead,0.3407278458281423
exch_rate,1,-0.05157433688216628,AR(2),-0.06616821551812571,131,2024-12-31,1-step ahead,0.014593878635959429
gdp_growth,1,1.7505306854092226,RW-trend,1.3156274812899937,131,2024-12-31,1-step ahead,0.4349032041192289
inflation,1,0.01567758250510521,RW-trend,-0.025275077754116637,131,2024-12-31,1-step ahead,0.04095266025922185
exch_rate,1,-0.05522802683623177,RW-trend,-0.06616821551812571,131,2024-12-31,1-step ahead,0.01094018868189394
gdp_growth,1,-0.7856391231814647,MIDAS (trend),1.3156274812899937,131,2024-12-31,1-step ahead,-2.1012666044714585
inflation,1,-0.12855924400861457,MIDAS (trend),-0.025275077754116637,131,2024-12-31,1-step ahead,-0.10328416625449793
exch_rate,1,-0.06427215873205767,MIDAS (trend),-0.06616821551812571,131,2024-12-31,1-step ahead,0.0018960567860680372
gdp_growth,1,-0.4360769661371522,MIDAS,1.3156274812899937,131,2024-12-31,1-step ahead,-1.751704447427146
inflation,1,-7.52396244541004e-4,MIDAS,-0.025275077754116637,131,2024-12-31,1-step ahead,0.024522681509575633
exch_rate,1,-0.06466837353505059,MIDAS,-0.06616821551812571,131,2024-12-31,1-step ahead,0.001499841983075123
exch_rate,1,-0.07143059626948389,MF-VAR,-0.055630925582173515,132,2025-03-31,1-step ahead,-0.015799670687310377
gdp_growth,1,1.1685246127457432,MF-VAR,2.2430073144406037,132,2025-03-31,1-step ahead,-1.0744827016948606
inflation,1,-0.016070207042945324,MF-VAR,0.020479440281206962,132,2025-03-31,1-step ahead,-0.036549647324152286
gdp_growth,1,1.3596831978019086,AR(2),2.2430073144406037,132,2025-03-31,1-step ahead,-0.8833241166386951
inflation,1,0.1248952398569384,AR(2),0.020479440281206962,132,2025-03-31,1-step ahead,0.10441579957573144
exch_rate,1,-0.07001689493285286,AR(2),-0.055630925582173515,132,2025-03-31,1-step ahead,-0.014385969350679345
gdp_growth,1,1.3378751612286959,RW-trend,2.2430073144406037,132,2025-03-31,1-step ahead,-0.9051321532119079
inflation,1,-0.05575663083352937,RW-trend,0.020479440281206962,132,2025-03-31,1-step ahead,-0.07623607111473633
exch_rate,1,-0.07152157985827595,RW-trend,-0.055630925582173515,132,2025-03-31,1-step ahead,-0.015890654276102437
gdp_growth,1,4.250790541194821,MIDAS (trend),2.2430073144406037,132,2025-03-31,1-step ahead,2.007783226754217
inflation,1,0.41036221838394493,MIDAS (trend),0.020479440281206962,132,2025-03-31,1-step ahead,0.38988277810273797
exch_rate,1,-0.06260751872785901,MIDAS (trend),-0.055630925582173515,132,2025-03-31,1-step ahead,-0.006976593145685495
gdp_growth,1,4.558630429803377,MIDAS,2.2430073144406037,132,2025-03-31,1-step ahead,2.315623115362773
inflation,1,0.5460255514727651,MIDAS,0.020479440281206962,132,2025-03-31,1-step ahead,0.5255461111915581
exch_rate,1,-0.06299836595646424,MIDAS,-0.055630925582173515,132,2025-03-31,1-step ahead,-0.007367440374290726
exch_rate,1,-0.057837972317747906,MF-VAR,-0.06491370262045415,133,2025-06-30,1-step ahead,0.007075730302706244
gdp_growth,1,2.300744613116081,MF-VAR,-0.09620412701139003,133,2025-06-30,1-step ahead,2.396948740127471
inflation,1,0.02354508570589703,MF-VAR,0.08229123314116293,133,2025-06-30,1-step ahead,-0.058746147435265905
gdp_growth,1,1.3162189815310943,AR(2),-0.09620412701139003,133,2025-06-30,1-step ahead,1.4124231085424843
inflation,1,0.133289410503976,AR(2),0.08229123314116293,133,2025-06-30,1-step ahead,0.05099817736281306
exch_rate,1,-0.051979061756316315,AR(2),-0.06491370262045415,133,2025-06-30,1-step ahead,0.012934640864137835
gdp_growth,1,2.2721644001290153,RW-trend,-0.09620412701139003,133,2025-06-30,1-step ahead,2.3683685271404054
inflation,1,-0.009420158056871828,RW-trend,0.08229123314116293,133,2025-06-30,1-step ahead,-0.09171139119803476
exch_rate,1,-0.06086298721792603,RW-trend,-0.06491370262045415,133,2025-06-30,1-step ahead,0.004050715402528118
gdp_growth,1,-0.6923342677590737,MIDAS (trend),-0.09620412701139003,133,2025-06-30,1-step ahead,-0.5961301407476837
inflation,1,-0.16947975531605677,MIDAS (trend),0.08229123314116293,133,2025-06-30,1-step ahead,-0.2517709884572197
exch_rate,1,-0.06742845626763015,MIDAS (trend),-0.06491370262045415,133,2025-06-30,1-step ahead,-0.002514753647176002
gdp_growth,1,-0.3044696029994458,MIDAS,-0.09620412701139003,133,2025-06-30,1-step ahead,-0.20826547598805578
inflation,1,-0.020758927929157827,MIDAS,0.08229123314116293,133,2025-06-30,1-step ahead,-0.10305016107032076
exch_rate,1,-0.06736222040693737,MIDAS,-0.06491370262045415,133,2025-06-30,1-step ahead,-0.002448517786483223
exch_rate,1,-0.07404668058875281,MF-VAR,-0.06684019298606815,134,2025-09-30,1-step ahead,-0.007206487602684664
gdp_growth,1,1.0406402831764607,MF-VAR,-0.3289627178062915,134,2025-09-30,1-step ahead,1.3696030009827522
inflation,1,0.015382418798543157,MF-VAR,0.6122884651894367,134,2025-09-30,1-step ahead,-0.5969060463908935
gdp_growth,1,2.5408223481187857,AR(2),-0.3289627178062915,134,2025-09-30,1-step ahead,2.869785065925077
inflation,1,0.09813277202745266,AR(2),0.6122884651894367,134,2025-09-30,1-step ahead,-0.5141556931619841
exch_rate,1,-0.07209679888757367,AR(2),-0.06684019298606815,134,2025-09-30,1-step ahead,-0.0052566059015055205
gdp_growth,1,-0.08498922713464839,RW-trend,-0.3289627178062915,134,2025-09-30,1-step ahead,0.2439734906716431
inflation,1,0.05308641806973596,RW-trend,0.6122884651894367,134,2025-09-30,1-step ahead,-0.5592020471197008
exch_rate,1,-0.0701764514941046,RW-trend,-0.06684019298606815,134,2025-09-30,1-step ahead,-0.003336258508036455
gdp_growth,1,4.313449049894852,MIDAS (trend),-0.3289627178062915,134,2025-09-30,1-step ahead,4.642411767701144
inflation,1,0.49131257849223725,MIDAS (trend),0.6122884651894367,134,2025-09-30,1-step ahead,-0.12097588669719944
exch_rate,1,-0.06467999813673121,MIDAS (trend),-0.06684019298606815,134,2025-09-30,1-step ahead,0.0021601948493369383
