monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +2m,2,129,2024 Q1,2024 Q4,exch_rate,3,-0.06447470133635315,MIDAS-Latent,2024-12-31,Other,-0.06616821551812571,0.00169351418177256
Cutoff +2m,2,129,2024 Q1,2024 Q4,exch_rate,3,-0.05313400128983366,AR(2),2024-12-31,Other,-0.06616821551812571,0.01303421422829204
Cutoff +2m,2,129,2024 Q1,2025 Q1,exch_rate,4,-0.0248221217601814,MF-VAR,2025-03-31,1-year ahead,-0.05563092558217351,0.03080880382199211
Cutoff +2m,2,129,2024 Q1,2025 Q1,exch_rate,4,-0.06257237653963191,MIDAS (trend),2025-03-31,1-year ahead,-0.05563092558217351,-0.00694145095745839
Cutoff +2m,2,129,2024 Q1,2025 Q1,exch_rate,4,-0.0655132348961042,MIDAS,2025-03-31,1-year ahead,-0.05563092558217351,-0.00988230931393067
Cutoff +2m,2,129,2024 Q1,2025 Q1,exch_rate,4,-0.07848917062856582,MIDAS-Latent (trend),2025-03-31,1-year ahead,-0.05563092558217351,-0.0228582450463923
Cutoff +2m,2,129,2024 Q1,2025 Q1,exch_rate,4,-0.06954050431217478,MIDAS-Latent,2025-03-31,1-year ahead,-0.05563092558217351,-0.01390957873000126
Cutoff +2m,2,129,2024 Q1,2025 Q1,exch_rate,4,-0.05449260740538363,AR(2),2025-03-31,1-year ahead,-0.05563092558217351,0.00113831817678988
Cutoff +2m,2,129,2024 Q1,2024 Q2,gdp_growth,1,1.5719897399825338,MF-VAR,2024-06-30,1-step ahead,1.9600339339092443,-0.3880441939267105
Cutoff +2m,2,129,2024 Q1,2024 Q2,gdp_growth,1,3.8523474976415137,MIDAS (trend),2024-06-30,1-step ahead,1.9600339339092443,1.892313563732269
Cutoff +2m,2,129,2024 Q1,2024 Q2,gdp_growth,1,4.201902856781982,MIDAS,2024-06-30,1-step ahead,1.9600339339092443,2.2418689228727375
Cutoff +2m,2,129,2024 Q1,2024 Q2,gdp_growth,1,3.611756339721494,MIDAS-Latent (trend),2024-06-30,1-step ahead,1.9600339339092443,1.6517224058122495
Cutoff +2m,2,129,2024 Q1,2024 Q2,gdp_growth,1,3.728128054146731,MIDAS-Latent,2024-06-30,1-step ahead,1.9600339339092443,1.768094120237487
Cutoff +2m,2,129,2024 Q1,2024 Q2,gdp_growth,1,1.2160145078004687,AR(2),2024-06-30,1-step ahead,1.9600339339092443,-0.7440194261087756
Cutoff +2m,2,129,2024 Q1,2024 Q3,gdp_growth,2,2.725033762612828,MF-VAR,2024-09-30,Other,1.7249375962080649,1.000096166404763
Cutoff +2m,2,129,2024 Q1,2024 Q3,gdp_growth,2,1.8911444430209003,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.16620684681283548
Cutoff +2m,2,129,2024 Q1,2024 Q3,gdp_growth,2,2.2377267124301508,MIDAS,2024-09-30,Other,1.7249375962080649,0.5127891162220859
Cutoff +2m,2,129,2024 Q1,2024 Q3,gdp_growth,2,3.866644065595828,MIDAS-Latent (trend),2024-09-30,Other,1.7249375962080649,2.141706469387763
Cutoff +2m,2,129,2024 Q1,2024 Q3,gdp_growth,2,3.9856693440639464,MIDAS-Latent,2024-09-30,Other,1.7249375962080649,2.2607317478558815
Cutoff +2m,2,129,2024 Q1,2024 Q3,gdp_growth,2,2.365285613039066,AR(2),2024-09-30,Other,1.7249375962080649,0.640348016831001
Cutoff +2m,2,129,2024 Q1,2024 Q4,gdp_growth,3,2.4752541756671405,MF-VAR,2024-12-31,Other,1.3156274812899935,1.1596266943771467
Cutoff +2m,2,129,2024 Q1,2024 Q4,gdp_growth,3,1.879353154799404,MIDAS (trend),2024-12-31,Other,1.3156274812899935,0.56372567350941
Cutoff +2m,2,129,2024 Q1,2024 Q4,gdp_growth,3,2.240428311139614,MIDAS,2024-12-31,Other,1.3156274812899935,0.9248008298496204
Cutoff +2m,2,129,2024 Q1,2024 Q4,gdp_growth,3,3.825434258678762,MIDAS-Latent (trend),2024-12-31,Other,1.3156274812899935,2.509806777388768
Cutoff +2m,2,129,2024 Q1,2024 Q4,gdp_growth,3,3.9556114362981942,MIDAS-Latent,2024-12-31,Other,1.3156274812899935,2.639983955008201
Cutoff +2m,2,129,2024 Q1,2024 Q4,gdp_growth,3,1.4741099874016987,AR(2),2024-12-31,Other,1.3156274812899935,0.158482506111705
Cutoff +2m,2,129,2024 Q1,2025 Q1,gdp_growth,4,0.4895291086390273,MF-VAR,2025-03-31,1-year ahead,2.2430073144406037,-1.7534782058015763
Cutoff +2m,2,129,2024 Q1,2025 Q1,gdp_growth,4,1.8227926151977272,MIDAS (trend),2025-03-31,1-year ahead,2.2430073144406037,-0.4202146992428766
Cutoff +2m,2,129,2024 Q1,2025 Q1,gdp_growth,4,2.1894918254340743,MIDAS,2025-03-31,1-year ahead,2.2430073144406037,-0.05351548900652947
Cutoff +2m,2,129,2024 Q1,2025 Q1,gdp_growth,4,3.844279542617427,MIDAS-Latent (trend),2025-03-31,1-year ahead,2.2430073144406037,1.6012722281768237
Cutoff +2m,2,129,2024 Q1,2025 Q1,gdp_growth,4,3.976556243140524,MIDAS-Latent,2025-03-31,1-year ahead,2.2430073144406037,1.73354892869992
Cutoff +2m,2,129,2024 Q1,2025 Q1,gdp_growth,4,1.3151645831546026,AR(2),2025-03-31,1-year ahead,2.2430073144406037,-0.9278427312860013
Cutoff +2m,2,129,2024 Q1,2024 Q2,inflation,1,1.9142529493114415,MF-VAR,2024-06-30,1-step ahead,1.3948747405589046,0.5193782087525372
Cutoff +2m,2,129,2024 Q1,2024 Q2,inflation,1,0.9394366965832224,MIDAS (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.4554380439756823
Cutoff +2m,2,129,2024 Q1,2024 Q2,inflation,1,1.1432964755543933,MIDAS,2024-06-30,1-step ahead,1.3948747405589046,-0.2515782650045113
Cutoff +2m,2,129,2024 Q1,2024 Q2,inflation,1,0.8749659784160173,MIDAS-Latent (trend),2024-06-30,1-step ahead,1.3948747405589046,-0.5199087621428873
Cutoff +2m,2,129,2024 Q1,2024 Q2,inflation,1,1.1709864147038531,MIDAS-Latent,2024-06-30,1-step ahead,1.3948747405589046,-0.22388832585505147
Cutoff +2m,2,129,2024 Q1,2024 Q2,inflation,1,0.8927455056655198,AR(2),2024-06-30,1-step ahead,1.3948747405589046,-0.5021292348933848
Cutoff +2m,2,129,2024 Q1,2024 Q3,inflation,2,1.842638917784511,MF-VAR,2024-09-30,Other,0.04584411512098541,1.7967948026635256
Cutoff +2m,2,129,2024 Q1,2024 Q3,inflation,2,0.7338488631524208,MIDAS (trend),2024-09-30,Other,0.04584411512098541,0.6880047480314354
Cutoff +2m,2,129,2024 Q1,2024 Q3,inflation,2,0.926879175595858,MIDAS,2024-09-30,Other,0.04584411512098541,0.8810350604748726
Cutoff +2m,2,129,2024 Q1,2024 Q3,inflation,2,0.8584897597676157,MIDAS-Latent (trend),2024-09-30,Other,0.04584411512098541,0.8126456446466302
Cutoff +2m,2,129,2024 Q1,2024 Q3,inflation,2,1.1473286536310436,MIDAS-Latent,2024-09-30,Other,0.04584411512098541,1.1014845385100582
Cutoff +2m,2,129,2024 Q1,2024 Q3,inflation,2,0.6352290140782517,AR(2),2024-09-30,Other,0.04584411512098541,0.5893848989572663
Cutoff +2m,2,129,2024 Q1,2024 Q4,inflation,3,1.5172327622292965,MF-VAR,2024-12-31,Other,-0.02527507775411663,1.5425078399834131
Cutoff +2m,2,129,2024 Q1,2024 Q4,inflation,3,0.6292519864208336,MIDAS (trend),2024-12-31,Other,-0.02527507775411663,0.6545270641749502
Cutoff +2m,2,129,2024 Q1,2024 Q4,inflation,3,0.9032749558403056,MIDAS,2024-12-31,Other,-0.02527507775411663,0.928550033594422
Cutoff +2m,2,129,2024 Q1,2024 Q4,inflation,3,0.8426313027320971,MIDAS-Latent (trend),2024-12-31,Other,-0.02527507775411663,0.8679063804862137
Cutoff +2m,2,129,2024 Q1,2024 Q4,inflation,3,1.1452199103102243,MIDAS-Latent,2024-12-31,Other,-0.02527507775411663,1.170494988064341
Cutoff +2m,2,129,2024 Q1,2024 Q4,inflation,3,0.5340035858625332,AR(2),2024-12-31,Other,-0.02527507775411663,0.5592786636166498
Cutoff +2m,2,129,2024 Q1,2025 Q1,inflation,4,1.045795694362287,MF-VAR,2025-03-31,1-year ahead,0.02047944028120696,1.02531625408108
Cutoff +2m,2,129,2024 Q1,2025 Q1,inflation,4,0.5466297292811679,MIDAS (trend),2025-03-31,1-year ahead,0.02047944028120696,0.526150288999961
Cutoff +2m,2,129,2024 Q1,2025 Q1,inflation,4,0.8157743383323236,MIDAS,2025-03-31,1-year ahead,0.02047944028120696,0.7952948980511166
Cutoff +2m,2,129,2024 Q1,2025 Q1,inflation,4,0.8376579485541048,MIDAS-Latent (trend),2025-03-31,1-year ahead,0.02047944028120696,0.8171785082728978
Cutoff +2m,2,129,2024 Q1,2025 Q1,inflation,4,1.1435944086820709,MIDAS-Latent,2025-03-31,1-year ahead,0.02047944028120696,1.1231149684008641
Cutoff +2m,2,129,2024 Q1,2025 Q1,inflation,4,0.4600243548012952,AR(2),2025-03-31,1-year ahead,0.02047944028120696,0.43954491452008826
Cutoff +2m,2,130,2024 Q2,2024 Q3,exch_rate,1,-0.04886813300934264,MF-VAR,2024-09-30,1-step ahead,-0.04995881779363455,0.00109068478429191
Cutoff +2m,2,130,2024 Q2,2024 Q3,exch_rate,1,-0.05894663319875995,MIDAS (trend),2024-09-30,1-step ahead,-0.04995881779363455,-0.00898781540512539
Cutoff +2m,2,130,2024 Q2,2024 Q3,exch_rate,1,-0.06015764231460464,MIDAS,2024-09-30,1-step ahead,-0.04995881779363455,-0.01019882452097008
Cutoff +2m,2,130,2024 Q2,2024 Q3,exch_rate,1,-0.0312386453998354,MIDAS-Latent (trend),2024-09-30,1-step ahead,-0.04995881779363455,0.01872017239379915
Cutoff +2m,2,130,2024 Q2,2024 Q3,exch_rate,1,-0.0587182085893501,MIDAS-Latent,2024-09-30,1-step ahead,-0.04995881779363455,-0.00875939079571554
Cutoff +2m,2,130,2024 Q2,2024 Q3,exch_rate,1,-0.02804934971127886,AR(2),2024-09-30,1-step ahead,-0.04995881779363455,0.02190946808235569
Cutoff +2m,2,130,2024 Q2,2024 Q4,exch_rate,2,-0.05089847092746544,MF-VAR,2024-12-31,Other,-0.06616821551812571,0.01526974459066027
Cutoff +2m,2,130,2024 Q2,2024 Q4,exch_rate,2,-0.03752704277413821,MIDAS (trend),2024-12-31,Other,-0.06616821551812571,0.02864117274398749
Cutoff +2m,2,130,2024 Q2,2024 Q4,exch_rate,2,-0.03688613484093654,MIDAS,2024-12-31,Other,-0.06616821551812571,0.02928208067718916
Cutoff +2m,2,130,2024 Q2,2024 Q4,exch_rate,2,-0.03675953289380945,MIDAS-Latent (trend),2024-12-31,Other,-0.06616821551812571,0.02940868262431625
Cutoff +2m,2,130,2024 Q2,2024 Q4,exch_rate,2,-0.03376866146378151,MIDAS-Latent,2024-12-31,Other,-0.06616821551812571,0.0323995540543442
Cutoff +2m,2,130,2024 Q2,2024 Q4,exch_rate,2,-0.02685188474183177,AR(2),2024-12-31,Other,-0.06616821551812571,0.03931633077629394
Cutoff +2m,2,130,2024 Q2,2025 Q1,exch_rate,3,-0.05643867555444131,MF-VAR,2025-03-31,Other,-0.05563092558217351,-8.077499722677975e-4
Cutoff +2m,2,130,2024 Q2,2025 Q1,exch_rate,3,-0.0671309016428721,MIDAS (trend),2025-03-31,Other,-0.05563092558217351,-0.01149997606069858
Cutoff +2m,2,130,2024 Q2,2025 Q1,exch_rate,3,-0.06997900887411249,MIDAS,2025-03-31,Other,-0.05563092558217351,-0.01434808329193897
Cutoff +2m,2,130,2024 Q2,2025 Q1,exch_rate,3,-0.04144530121532253,MIDAS-Latent (trend),2025-03-31,Other,-0.05563092558217351,0.01418562436685098
Cutoff +2m,2,130,2024 Q2,2025 Q1,exch_rate,3,-0.06525311231067413,MIDAS-Latent,2025-03-31,Other,-0.05563092558217351,-0.00962218672850061
Cutoff +2m,2,130,2024 Q2,2025 Q1,exch_rate,3,-0.02993679209833067,AR(2),2025-03-31,Other,-0.05563092558217351,0.02569413348384283
Cutoff +2m,2,130,2024 Q2,2025 Q2,exch_rate,4,-0.04922094704047383,MF-VAR,2025-06-30,1-year ahead,-0.06491370262045415,0.01569275557998031
Cutoff +2m,2,130,2024 Q2,2025 Q2,exch_rate,4,-0.04817288457009704,MIDAS (trend),2025-06-30,1-year ahead,-0.06491370262045415,0.01674081805035711
Cutoff +2m,2,130,2024 Q2,2025 Q2,exch_rate,4,-0.04689414514558722,MIDAS,2025-06-30,1-year ahead,-0.06491370262045415,0.01801955747486693
Cutoff +2m,2,130,2024 Q2,2025 Q2,exch_rate,4,-0.04610075469891055,MIDAS-Latent (trend),2025-06-30,1-year ahead,-0.06491370262045415,0.01881294792154359
Cutoff +2m,2,130,2024 Q2,2025 Q2,exch_rate,4,-0.04064477324602992,MIDAS-Latent,2025-06-30,1-year ahead,-0.06491370262045415,0.02426892937442423
Cutoff +2m,2,130,2024 Q2,2025 Q2,exch_rate,4,-0.03033472763930766,AR(2),2025-06-30,1-year ahead,-0.06491370262045415,0.03457897498114648
Cutoff +2m,2,130,2024 Q2,2024 Q3,gdp_growth,1,0.8156646829936205,MF-VAR,2024-09-30,1-step ahead,1.7249375962080649,-0.9092729132144444
Cutoff +2m,2,130,2024 Q2,2024 Q3,gdp_growth,1,0.8328240103711723,MIDAS (trend),2024-09-30,1-step ahead,1.7249375962080649,-0.8921135858368926
Cutoff +2m,2,130,2024 Q2,2024 Q3,gdp_growth,1,1.2615543464486152,MIDAS,2024-09-30,1-step ahead,1.7249375962080649,-0.46338324975944967
Cutoff +2m,2,130,2024 Q2,2024 Q3,gdp_growth,1,5.445187238000728,MIDAS-Latent (trend),2024-09-30,1-step ahead,1.7249375962080649,3.7202496417926634
Cutoff +2m,2,130,2024 Q2,2024 Q3,gdp_growth,1,5.571064662433582,MIDAS-Latent,2024-09-30,1-step ahead,1.7249375962080649,3.8461270662255167
Cutoff +2m,2,130,2024 Q2,2024 Q3,gdp_growth,1,2.3203087360214525,AR(2),2024-09-30,1-step ahead,1.7249375962080649,0.5953711398133876
Cutoff +2m,2,130,2024 Q2,2024 Q4,gdp_growth,2,-0.2839273273461188,MF-VAR,2024-12-31,Other,1.3156274812899935,-1.5995548086361129
Cutoff +2m,2,130,2024 Q2,2024 Q4,gdp_growth,2,1.4700465644196008,MIDAS (trend),2024-12-31,Other,1.3156274812899935,0.15441908312960706
Cutoff +2m,2,130,2024 Q2,2024 Q4,gdp_growth,2,1.874385729096134,MIDAS,2024-12-31,Other,1.3156274812899935,0.5587582478061401
Cutoff +2m,2,130,2024 Q2,2024 Q4,gdp_growth,2,5.254240441442802,MIDAS-Latent (trend),2024-12-31,Other,1.3156274812899935,3.938612960152808
Cutoff +2m,2,130,2024 Q2,2024 Q4,gdp_growth,2,5.381381441735173,MIDAS-Latent,2024-12-31,Other,1.3156274812899935,4.065753960445179
Cutoff +2m,2,130,2024 Q2,2024 Q4,gdp_growth,2,1.440215868502611,AR(2),2024-12-31,Other,1.3156274812899935,0.12458838721261722
Cutoff +2m,2,130,2024 Q2,2025 Q1,gdp_growth,3,0.9083021435638896,MF-VAR,2025-03-31,Other,2.2430073144406037,-1.334705170876714
Cutoff +2m,2,130,2024 Q2,2025 Q1,gdp_growth,3,1.4343818579542469,MIDAS (trend),2025-03-31,Other,2.2430073144406037,-0.8086254564863569
Cutoff +2m,2,130,2024 Q2,2025 Q1,gdp_growth,3,1.8562674168123336,MIDAS,2025-03-31,Other,2.2430073144406037,-0.3867398976282703
Cutoff +2m,2,130,2024 Q2,2025 Q1,gdp_growth,3,5.560482865124547,MIDAS-Latent (trend),2025-03-31,Other,2.2430073144406037,3.317475550683943
Cutoff +2m,2,130,2024 Q2,2025 Q1,gdp_growth,3,5.701798039505291,MIDAS-Latent,2025-03-31,Other,2.2430073144406037,3.458790725064687
Cutoff +2m,2,130,2024 Q2,2025 Q1,gdp_growth,3,1.3250892100214715,AR(2),2025-03-31,Other,2.2430073144406037,-0.9179181044191322
Cutoff +2m,2,130,2024 Q2,2025 Q2,gdp_growth,4,0.8847995812424715,MF-VAR,2025-06-30,1-year ahead,-0.09620412701139004,0.9810037082538616
Cutoff +2m,2,130,2024 Q2,2025 Q2,gdp_growth,4,1.4448081723433517,MIDAS (trend),2025-06-30,1-year ahead,-0.09620412701139004,1.5410122993547417
Cutoff +2m,2,130,2024 Q2,2025 Q2,gdp_growth,4,1.8721640450996229,MIDAS,2025-06-30,1-year ahead,-0.09620412701139004,1.968368172111013
Cutoff +2m,2,130,2024 Q2,2025 Q2,gdp_growth,4,5.541673237101652,MIDAS-Latent (trend),2025-06-30,1-year ahead,-0.09620412701139004,5.637877364113042
Cutoff +2m,2,130,2024 Q2,2025 Q2,gdp_growth,4,5.684966930384516,MIDAS-Latent,2025-06-30,1-year ahead,-0.09620412701139004,5.781171057395906
Cutoff +2m,2,130,2024 Q2,2025 Q2,gdp_growth,4,1.3707860075882334,AR(2),2025-06-30,1-year ahead,-0.09620412701139004,1.4669901345996237
Cutoff +2m,2,130,2024 Q2,2024 Q3,inflation,1,0.39126653681647106,MF-VAR,2024-09-30,1-step ahead,0.04584411512098541,0.34542242169548565
Cutoff +2m,2,130,2024 Q2,2024 Q3,inflation,1,0.6498248603052771,MIDAS (trend),2024-09-30,1-step ahead,0.04584411512098541,0.6039807451842917
Cutoff +2m,2,130,2024 Q2,2024 Q3,inflation,1,0.841389402300904,MIDAS,2024-09-30,1-step ahead,0.04584411512098541,0.7955452871799186
Cutoff +2m,2,130,2024 Q2,2024 Q3,inflation,1,1.3794723912774425,MIDAS-Latent (trend),2024-09-30,1-step ahead,0.04584411512098541,1.3336282761564568
Cutoff +2m,2,130,2024 Q2,2024 Q3,inflation,1,1.6518424263709346,MIDAS-Latent,2024-09-30,1-step ahead,0.04584411512098541,1.6059983112499492
Cutoff +2m,2,130,2024 Q2,2024 Q3,inflation,1,0.8823740221320735,AR(2),2024-09-30,1-step ahead,0.04584411512098541,0.8365299070110881
Cutoff +2m,2,130,2024 Q2,2024 Q4,inflation,2,0.4203939962162144,MF-VAR,2024-12-31,Other,-0.02527507775411663,0.445669073970331
Cutoff +2m,2,130,2024 Q2,2024 Q4,inflation,2,0.8332696135834012,MIDAS (trend),2024-12-31,Other,-0.02527507775411663,0.8585446913375179
Cutoff +2m,2,130,2024 Q2,2024 Q4,inflation,2,1.0167097935740692,MIDAS,2024-12-31,Other,-0.02527507775411663,1.0419848713281858
Cutoff +2m,2,130,2024 Q2,2024 Q4,inflation,2,1.382125469712202,MIDAS-Latent (trend),2024-12-31,Other,-0.02527507775411663,1.4074005474663187
Cutoff +2m,2,130,2024 Q2,2024 Q4,inflation,2,1.6655649004009945,MIDAS-Latent,2024-12-31,Other,-0.02527507775411663,1.690839978155111
Cutoff +2m,2,130,2024 Q2,2024 Q4,inflation,2,0.7172473085039242,AR(2),2024-12-31,Other,-0.02527507775411663,0.7425223862580408
Cutoff +2m,2,130,2024 Q2,2025 Q1,inflation,3,0.22282665294507023,MF-VAR,2025-03-31,Other,0.02047944028120696,0.2023472126638633
Cutoff +2m,2,130,2024 Q2,2025 Q1,inflation,3,0.5394709381141619,MIDAS (trend),2025-03-31,Other,0.02047944028120696,0.518991497832955
Cutoff +2m,2,130,2024 Q2,2025 Q1,inflation,3,0.79239944397259,MIDAS,2025-03-31,Other,0.02047944028120696,0.771920003691383
Cutoff +2m,2,130,2024 Q2,2025 Q1,inflation,3,1.3770931196582423,MIDAS-Latent (trend),2025-03-31,Other,0.02047944028120696,1.3566136793770356
Cutoff +2m,2,130,2024 Q2,2025 Q1,inflation,3,1.6838168662496424,MIDAS-Latent,2025-03-31,Other,0.02047944028120696,1.6633374259684357
Cutoff +2m,2,130,2024 Q2,2025 Q1,inflation,3,0.5817660137853098,AR(2),2025-03-31,Other,0.02047944028120696,0.5612865735041028
Cutoff +2m,2,130,2024 Q2,2025 Q2,inflation,4,0.19273376009242135,MF-VAR,2025-06-30,1-year ahead,0.08229123314116293,0.11044252695125842
Cutoff +2m,2,130,2024 Q2,2025 Q2,inflation,4,0.6084534369275966,MIDAS (trend),2025-06-30,1-year ahead,0.08229123314116293,0.5261622037864336
Cutoff +2m,2,130,2024 Q2,2025 Q2,inflation,4,0.8634513319639218,MIDAS,2025-06-30,1-year ahead,0.08229123314116293,0.7811600988227588
Cutoff +2m,2,130,2024 Q2,2025 Q2,inflation,4,1.372725984674123,MIDAS-Latent (trend),2025-06-30,1-year ahead,0.08229123314116293,1.2904347515329604
Cutoff +2m,2,130,2024 Q2,2025 Q2,inflation,4,1.6847915496093968,MIDAS-Latent,2025-06-30,1-year ahead,0.08229123314116293,1.602500316468234
Cutoff +2m,2,130,2024 Q2,2025 Q2,inflation,4,0.4926904838378004,AR(2),2025-06-30,1-year ahead,0.08229123314116293,0.41039925069663746
Cutoff +2m,2,131,2024 Q3,2024 Q4,exch_rate,1,-0.06090301121273219,MF-VAR,2024-12-31,1-step ahead,-0.06616821551812571,0.00526520430539351
Cutoff +2m,2,131,2024 Q3,2024 Q4,exch_rate,1,-0.04597220028376311,MIDAS (trend),2024-12-31,1-step ahead,-0.06616821551812571,0.02019601523436259
Cutoff +2m,2,131,2024 Q3,2024 Q4,exch_rate,1,-0.04582938175147558,MIDAS,2024-12-31,1-step ahead,-0.06616821551812571,0.02033883376665012
Cutoff +2m,2,131,2024 Q3,2024 Q4,exch_rate,1,-0.04146247253990021,MIDAS-Latent (trend),2024-12-31,1-step ahead,-0.06616821551812571,0.0247057429782255
Cutoff +2m,2,131,2024 Q3,2024 Q4,exch_rate,1,-0.03330875716071536,MIDAS-Latent,2024-12-31,1-step ahead,-0.06616821551812571,0.03285945835741034
Cutoff +2m,2,131,2024 Q3,2024 Q4,exch_rate,1,-0.05157433688216628,AR(2),2024-12-31,1-step ahead,-0.06616821551812571,0.01459387863595942
Cutoff +2m,2,131,2024 Q3,2025 Q1,exch_rate,2,-0.06621773154672371,MF-VAR,2025-03-31,Other,-0.05563092558217351,-0.01058680596455019
Cutoff +2m,2,131,2024 Q3,2025 Q1,exch_rate,2,-0.06123749982363674,MIDAS (trend),2025-03-31,Other,-0.05563092558217351,-0.00560657424146322
Cutoff +2m,2,131,2024 Q3,2025 Q1,exch_rate,2,-0.06228886351622343,MIDAS,2025-03-31,Other,-0.05563092558217351,-0.00665793793404991
Cutoff +2m,2,131,2024 Q3,2025 Q1,exch_rate,2,-0.04579323214983809,MIDAS-Latent (trend),2025-03-31,Other,-0.05563092558217351,0.00983769343233542
Cutoff +2m,2,131,2024 Q3,2025 Q1,exch_rate,2,-0.0561152267069516,MIDAS-Latent,2025-03-31,Other,-0.05563092558217351,-4.843011247780832e-4
Cutoff +2m,2,131,2024 Q3,2025 Q1,exch_rate,2,-0.05385504213055087,AR(2),2025-03-31,Other,-0.05563092558217351,0.00177588345162264
Cutoff +2m,2,131,2024 Q3,2025 Q2,exch_rate,3,-0.05964251952340344,MF-VAR,2025-06-30,Other,-0.06491370262045415,0.0052711830970507
Cutoff +2m,2,131,2024 Q3,2025 Q2,exch_rate,3,-0.0580877831693491,MIDAS (trend),2025-06-30,Other,-0.06491370262045415,0.00682591945110504
Cutoff +2m,2,131,2024 Q3,2025 Q2,exch_rate,3,-0.05819636686173452,MIDAS,2025-06-30,Other,-0.06491370262045415,0.00671733575871962
Cutoff +2m,2,131,2024 Q3,2025 Q2,exch_rate,3,-0.05072996691983034,MIDAS-Latent (trend),2025-06-30,Other,-0.06491370262045415,0.01418373570062381
Cutoff +2m,2,131,2024 Q3,2025 Q2,exch_rate,3,-0.03972046336438051,MIDAS-Latent,2025-06-30,Other,-0.06491370262045415,0.02519323925607364
Cutoff +2m,2,131,2024 Q3,2025 Q2,exch_rate,3,-0.05283056499483761,AR(2),2025-06-30,Other,-0.06491370262045415,0.01208313762561653
Cutoff +2m,2,131,2024 Q3,2025 Q3,exch_rate,4,-0.05999288063859108,MF-VAR,2025-09-30,1-year ahead,-0.06684019298606815,0.00684731234747706
Cutoff +2m,2,131,2024 Q3,2025 Q3,exch_rate,4,-0.07237160319965762,MIDAS (trend),2025-09-30,1-year ahead,-0.06684019298606815,-0.00553141021358946
Cutoff +2m,2,131,2024 Q3,2025 Q3,exch_rate,4,-0.07450861225532927,MIDAS,2025-09-30,1-year ahead,-0.06684019298606815,-0.00766841926926112
Cutoff +2m,2,131,2024 Q3,2025 Q3,exch_rate,4,-0.0554211739206601,MIDAS-Latent (trend),2025-09-30,1-year ahead,-0.06684019298606815,0.01141901906540805
Cutoff +2m,2,131,2024 Q3,2025 Q3,exch_rate,4,-0.06217723869592727,MIDAS-Latent,2025-09-30,1-year ahead,-0.06684019298606815,0.00466295429014088
Cutoff +2m,2,131,2024 Q3,2025 Q3,exch_rate,4,-0.05887865658051002,AR(2),2025-09-30,1-year ahead,-0.06684019298606815,0.00796153640555812
Cutoff +2m,2,131,2024 Q3,2024 Q4,gdp_growth,1,-1.787581863403416,MF-VAR,2024-12-31,1-step ahead,1.3156274812899935,-3.1032093446934095
Cutoff +2m,2,131,2024 Q3,2024 Q4,gdp_growth,1,-0.01597363018816394,MIDAS (trend),2024-12-31,1-step ahead,1.3156274812899935,-1.3316011114781576
Cutoff +2m,2,131,2024 Q3,2024 Q4,gdp_growth,1,0.37211180692643897,MIDAS,2024-12-31,1-step ahead,1.3156274812899935,-0.9435156743635548
Cutoff +2m,2,131,2024 Q3,2024 Q4,gdp_growth,1,1.3753369302280571,MIDAS-Latent (trend),2024-12-31,1-step ahead,1.3156274812899935,0.0597094489380634
Cutoff +2m,2,131,2024 Q3,2024 Q4,gdp_growth,1,1.5128663806951628,MIDAS-Latent,2024-12-31,1-step ahead,1.3156274812899935,0.19723889940516903
Cutoff +2m,2,131,2024 Q3,2024 Q4,gdp_growth,1,1.4729353917720749,AR(2),2024-12-31,1-step ahead,1.3156274812899935,0.15730791048208115
Cutoff +2m,2,131,2024 Q3,2025 Q1,gdp_growth,2,-1.9096213752758435,MF-VAR,2025-03-31,Other,2.2430073144406037,-4.1526286897164475
Cutoff +2m,2,131,2024 Q3,2025 Q1,gdp_growth,2,1.2627220029496191,MIDAS (trend),2025-03-31,Other,2.2430073144406037,-0.9802853114909844
Cutoff +2m,2,131,2024 Q3,2025 Q1,gdp_growth,2,1.6530316533791378,MIDAS,2025-03-31,Other,2.2430073144406037,-0.5899756610614659
Cutoff +2m,2,131,2024 Q3,2025 Q1,gdp_growth,2,1.3558459734121722,MIDAS-Latent (trend),2025-03-31,Other,2.2430073144406037,-0.8871613410284316
Cutoff +2m,2,131,2024 Q3,2025 Q1,gdp_growth,2,1.4954635717829654,MIDAS-Latent,2025-03-31,Other,2.2430073144406037,-0.7475437426576383
Cutoff +2m,2,131,2024 Q3,2025 Q1,gdp_growth,2,1.3502842171332174,AR(2),2025-03-31,Other,2.2430073144406037,-0.8927230973073863
